id,review
17797,"for a movie like this little hidden gem to come out in the 80s, its shocking how not a lot of people know about it.<br /><br />this movie is definitely worth a look. it has all the things you need for a horror movie. especially the good old chills.<br /><br />i remember watching this movie for the first time about 15 years ago, but i couldn't remember the name of it, so i came to IMDb a few years ago to ask for help on finding the title. i eventually got the name of the title, and bought the movie. i still love it as much as i did all those years ago.<br /><br />buy this movie!!"
13005,"Perhaps this movie was meant to be nothing but funny. Maybe it was meant to get teenage boys excited at all the nudity in it. But what I got out of it was actually something that many people believe in. And that is, "" Nice guys finish last "".<br /><br />There is a line in Angel Heart from Lisa Bonet's character that says "" It takes a bad ass to make a girls heart beat faster. "" True. Most likely. Women always say that they want the flowers and the candy and politeness and whatever. But ( at least at an early age ) they end up going for the good looking, slimy, disrespectful, untamed guy. The one they know they can't conform to their beliefs. And that is part of the attraction. After all, what is exciting about a guy that is already the way you want him to be? I believe this may have happened to Boaz Davidson. And what he has to say in this film that is disguised with sex and nudity and parties and everything else that teens can relate to, is that you will get your heart broken. It happens to everyone and it will happen to you. And that is a strong final statement in the film. But having said all that, the movie is fun. It is funny and it shows the antics of highschoolers quite well.<br /><br />This is a rare film that is sleezy enough to please the teenage crowd it caters to but also intelligent and poignant enough to show what it;s like to get your heart broken. No highschool film has ever done this better. Like I said, I think the writers must have experienced a situation like this first hand. Maybe we all have.<br /><br />This is an old film, but if you ever come across it gathering dust on a shelf in your local video store one night, pick it up, you may be surprised. It is a hell of a lot better than Never Been Kissed."
431,"Even worse then the incredibly boring ""the Exorcism of Emily Rose"". It started off decently, and right up until the mom said to the dad, ""See I knew she was possessed"", in an I told you so voice. It was a terrible line, spoken badly and it foreshadowed the rapid demise of this amazingly bad movie. Every family member has an issue from the past with the priest. The dad starts to accuse everyone of either liking his wife, or actually having an affair with her, culminating with him killing his buddy, then himself in the obvious instant lucidity after he realizes his friend hadn't slept with his wife after all. People are dying, others are coming under possession, and by this point most viewers don't even care anymore. Except for their employee Miguel, none of the characters in this movie was actually likable, making it hard to care, about any of them. The acting was terrible and the writing even worse. Glad I saw it for free; although I feel that for a movie this bad someone owes me money for the time I lost."
21150,"wow is all i could say i really loved the movie and one thing i could say to Aaron carter is that i really think that you should be in a lot more movies cause you rock.i love Aaron carter so much hes hot and so i say thank you a lot for making this movie great.i really do so wish he would be able to make a lot more movies because he his a great dancer, actor, and singer. i so wish i could sing as good as he could. and I've been a fan of his for like ever and i will never ever stop loving him. i rented the movie and I've had it for two days and iv'e literally watched it over like 10 times. laugh out loud you could call me crazy but that just proves that i liked it a lot. if u wanna talk you can hit me up at dvlbab300@aol.com so e-mail me if you wanna. I LOVE YOU AARON CARTER!!!!!!!!!!!!!!!!!!!!!!!!!!!"
8304,"There's no better way to describe the HORRENDOUS experience that's to watch Mamma Mia: Hitler must be looking up, saying to the pseudo-director Phyllida Lloyd 'You monster, what have you done?'<br /><br />Everything about the movie is wrong. JustÂ? Wrong! Even its success, which is unexplainable. I can understand when those crappy parody movies, like Epic Movie, make their minimal share of money and turn profit just because they're cheap (of course they are!). But when something like Mamma Mia makes 450 million dollars worldwide, you think 'what the hell is wrong with the world?'<br /><br />And to think we have Meryl Streep, one of the greatest alive actresses of the world, in it? What was she thinking? 'I need the money', she could say. Well then, sell one of your grandchildren, even that would be less embarrassing. It's not that Meryl is good in a disastrous piece of, err, 'movie'. She's also disastrous! When she sings, even though she's got the vocals, it's ridiculous. Worse than her only Pierce Brosnan. He used to be James Bond. Now he's singing Abba in a purple spandex during the credits of the worst movie ever. Really? And when I mention Abba, not that I have anything against the band and their music. Though it doesn't help them when actors started singing (badly), dancing (worse) and the extras join then (They pop out of nowhere! Frequently!) to present one terrible musical sequences after the other. You wanna cry when the music starts. And I love musicals! But this is the first in the genre where you PRAY for actual silence.<br /><br />I could keep going. The list goes on forever. You could write a Stephen King novel with the complete list of mistakes in this movie.<br /><br />To sum up: go watch it! Really! You've got to witness to understand!! And since it's already a huge success, who cares if it makes a few more dollars from you? And it's not liking you're selling your soul to the devil. Meryl did that before. For the whole mankind. And now the world must end, because we've committed the ultimate evil and we must be destroyed."
12323,"This film is terrible. Not only is the story unbelievable, the situations the characters put themselves in are so silly, to the point where it isn't shocking. I find it sad that Daisy Eagan, star of Broadway's The Secret Garden, decided that this would be a career step. The idea is interesting, two young girls coming of age very quickly. But the sex isn't even arousing. The film is silly, the story is silly, the performances are silly, and the whole concept while interesting falls flat. I'm sure all 14 year old girls make out with guys after they've had their first period and tried to flush their panties down the toilet. Better Luck next time guys. My Scale * T-Scale *"
1713,"Just awful. It's almost unbelievable that, with characters and situations provided by Dashiell Hammett, such a plodding, passionless mishmash could result. But that's television for you -- filler between commercials. The first warning signal sounds from the fussiness of the period re-creation, which screams ""1928"" in banner type. Flivvers and touring cars, fedoras and waistcoats, cloches and speakeasy jazz (jarringly played) -- with all the attention paid to pointless, arty detail, the important matters get ignored.<br /><br />Like narrative clarity, or plausibility, or competent writing and acting. The plot sets one of Hammett's operatives (""Hamilton Nash"" so whether he's called ""Ham"" or ""Nash"" we think of ""Hammett"" or ""Dash"") investigating a bogus diamond theft. Thus is introduced the young woman who supposedly carries the Dain Curse (the charmless and talentless Nancy Addison, who went back to soaps where she belonged); she belongs to a crackpot religious cult led by Jean Simmons and seems addicted to ""drugs"" as well; there's also a Mysterious Gaseous Drug which seeps into rooms....<br /><br />But enough. The writing is never more pedestrian than when it reaches for the poetic or high-flown, and the cast parrots it the only way they know how: by grotesquely overacting. Simmons gets treated like minor royalty from Old Hollywood, but the grande-dame treatment doesn't wash. Hector Elizondo for some reason enjoys second billing (after Coburn) for a dispensable part. Other familiar faces drift through, doing little good for their resumes.<br /><br />The actors aren't even photographed to look good; Jason Miller is an especial fright, but extreme close-ups of Coburn are pitiless, too. Coburn probably copped this role because, with mustache, he bears a strong resemblance to Hammett. He needed more guidance than that; nobody has given him the vaguest hint as to how to play his character, or of the story's tone, or of how the different strands of the plot mesh together (they don't, at least not in this telling). So he flashes his big Chesire-cat grin whether called for or not.<br /><br />The Dain Curse is available on videotape, in a variety of lengths. For those foolhardy enough to ""see for themselves,"" the shortest abridgement is the kindest cut of all."
16191,"Part of the BBC filming of all of Shakespeare's classic plays, this version of Hamlet does nothing to dispel my particular impression that it is one of Shakespeare's most over-rated plays and Hamlet himself a not particularly moving and tragic character. I feel no sympathy for him, and I didn't after watching this.<br /><br />Even when you have great actors like the great Derek Jacobi in the role of the Dane, and Patrick Stewart as Claudius and Jonathan Hyde as Rosencrantz, it cannot disguise the lack of passion in the storyline. And when a good actor like Jacobi injects passion into it, he renders the entire role incomprehensible. I just could not connect his physicalisation of the character to what he was saying, and this killed it for me. That said, he does get the ""To be, or not to be"" speech right, as his actions with a dagger make clear the character's suicidal intentions at that point in the play.<br /><br />The supporting roles, to me better written and consequently better played, are enjoyable, notably Lalla Ward's loopy Ophelia and Stewart's well-detailed interpretation of Claudius.<br /><br />At four and a half hours, it is very long and best watched in bite-sized chunks. Check it out if you're interested but be prepared for a long watch."
23974,"Hollywood is one of the best and the beautiful things that had occurred in my life. I admire and am very much fascinated by the way Hollywood generates ideas and implement them. It makes me wonder about the scope of human brain. I saw Flatliners a long time back but the story, direction, cast and of all acting is still fresh in my mind. The story begins with our lead actor Sutherland saying during sunrise ""what a beautiful day to die."" For all of us, It's a story which shows emotions that are sometimes withheld in our mind during our entire life. Never able to understand few things in life. It shows us to get motivated and to improve our quality of life. Anyway I suggest it to all that watch it once."
8170,"<br /><br />This movie is best enjoyed amidst a large audience with the giggle-fits.<br /><br />Very frequently the characters in KADOSH are seen staring ahead intensely at nothing. Very intense unhappy faces, very pensive, very serious. During these moments there is very serious sounding music just to make doublely sure the viewer realizes that the scene being watched is not about fun and games.<br /><br />The more entertaining portions of this film come in between the many pensive stares. We learn that the women of the KADOSH community have two duties. One is to breed as many male babies as possible for their husbands. The second is to stay employed so to free their husbands from having to work. What do these men do with their ample free time? They pray. And we learn that at home they pray out loud, ""I give you thanks for not creating me as a woman."" And at their place of worship they pray to give thanks for possessing functioning male genitalia.<br /><br />Along with the praying there are many scenes of frenzied antics, screaming, and endless head bobbing and bodies rocking back and fourth, and mixed in with everything are many intricate and bizarre (or simple but just as odd) ritualistic activities.<br /><br />The cream of the unintentional comedy comes from the sex. The imagery of an hot and bothered man actively exchanging body fluids with his wife in bed while attempting to keep his beanie from falling off his scalp is unforgettable!<br /><br />Every sex scene is funny, but one that stands out is when a husband rubs his face against his beautiful wife's (YaÃ«l Abecassis) feet. Oh yes, we are finally entering the land of sensuality... but NO! The feet rubbing stops before anything happens and the husband begins his autistic looking head bobbing and body rocking until the scene ends!<br /><br />There are three attractive females in near states of undress, however KADOSH contains absolutely no nudity. Technically, there is some interesting imagery and pleasing uses of light and colors by the director.<br /><br />For a more believable, educational and entertaining treatment of the plight of being an unclean female unworthy of holding a book in a world where respect is measured by the speed by which a man can cite a phrase from ancient writings, I suggest Barbra Streisand's YENTL.<br /><br />"
4653,"I'm rather surprised that anybody found this film touching or moving.<br /><br />The basic premise of the film sounded to me like an excellent, if provocative, idea for a movie about a rare sort of relationship, but one (if I can judge by the real-life examples I've known) is extremely deep and loving.<br /><br />However, the film is cheaply scripted--poorly scripted--and although it has a number of very pretty-looking shots, I didn't find it to be anything special.<br /><br />Probably the biggest problem is that it is far too short and poorly-composed to give its audience time enough to invest, emotionally, in the characters: we don't really care about any of them, and so their stresses and obstacles don't really touch us.<br /><br />I think a REMAKE--from the screenplay up--with some character development by some really good writers--could improve it greatly. It is instructive to compare this film with Brokeback Mountain, which the screen-writers took to far loftier levels than did the author of the screenplay--screen-writers who were clearly conscious of how to write a classical tragedy, and carried out their task with care, planning, and superb craftsmanship! However, people only seem to remake those films that don't need it! You're not really missing anything if you skip this one: I found it very disappointing indeed, and it is only saved from getting a 1-star from me by virtue of the daring and gumption it took to make a film on this sensitive subject."
14722,"I was looking forward to The Guardian, but when I walked into the theater I wasn't really in the mood for it at that particular time. It's kind of like the Olive Garden - I like it, but I have to be in the right mindset to thoroughly enjoy it.<br /><br />I'm not exactly sure what was dampening my spirit. The trailers looked good, but the water theme was giving me bad flashbacks to the last Kevin Costner movie that dealt with the subject - Waterworld. Plus, despite the promise Ashton Kutcher showed in The Butterfly Effect, I'm still not completely sold on him. Something about the guy just annoys me. Probably has to do with his simian features.<br /><br />It took approximately two minutes for my fears to subside and for my hesitancies to slip away. The movie immediately throws us into the midst of a tense rescue mission, and I was gripped tighter than Kenny Rogers' orange face lift. My concerns briefly bristled at Kutcher's initial appearance due to the fact that too much effort was made to paint him as ridiculously cool and rebellious. Sunglasses, a tough guy toothpick in his mouth, and sportin' a smirk that'd make George Clooney proud? Yeah, we get it. I was totally ready to hate him.<br /><br />But then he had to go and deliver a fairly strong performance and force me to soften my jabs. <br /><br />Darn you, ape man! Efficiently mixing tense, exciting rescue scenes, drama, humor, and solid acting, The Guardian is easily a film that I dare say the majority of audiences will enjoy. You can quibble about its clichÃ©s, predictability, and rare moments of overcooked sappiness, but none of that takes away from the entertainment value.<br /><br />I had a bad feeling that the pace would slow too much when Costner started training the young guys, but on the contrary, the training sessions just might be the most interesting aspect of the film. Coast Guard Rescue Swimmers are heroes whose stories have never really been portrayed on the big screen, so I feel the inside look at what they go through and how tough it is to make it is very informative and a great way to introduce audiences to this under-appreciated group.<br /><br />Do you have what it takes to be a rescue swimmer? Just think about it -you get to go on dangerous missions in cold, dark, rough water, and then you must fight disorientation, exhaustion, hypothermia, and a lack of oxygen all while trying to help stranded, panicked people who are depending on you for their survival. And if all that isn't bad enough, sometimes you can't save everybody so you have to make the tough decision of who lives and who dies.<br /><br />Man, who wants all that responsibility? Not me! I had no idea what it was really like for these guys, and who would have thought I'd have an Ashton Kutcher/Kevin Costner movie to thank for the education? <br /><br />Not only does The Guardian do a great job of paying tribute to this rare breed of hero, but lucky for us it also does a good job of entertaining its paying customers.<br /><br />THE GIST <br /><br />Moviegoers wanting an inside look at what it's like to embark on a daring rescue mission in the middle of the ocean might want to give The Guardian a chance. I saw it for free, but had I paid I would've felt I had gotten my money's worth."
14423,"Sharky's Machine finds Burt Reynolds as a narcotics cop who after a failed buy and bust that wasn't his fault, but that got a few people killed in it, he finds himself demoted to the vice squad in Atlanta.<br /><br />The prestige is hardly as good as the narcotics beat, but it does have its fringe benefits. One night after a roundup of working girls where one of their books falls into their hands, the guys ask for surveillance on Rachel Ward's place. She's an expensive item, servicing both notorious mobster Vittorio Gassman and law and order gubernatorial candidate Earl Holliman.<br /><br />Their surveillance however records a murder and the rest of the film is Sharky and his new colleagues from vice trying to solve this prestige case.<br /><br />Though it's a Burt Reynolds film and those usually have some humor to them, the comedy is kept in check as the film turns as deadly serious as Dirty Harry. It was reported in fact that Clint Eastwood was offered this film.<br /><br />Look for some good performances by fellow vice cops Bernie Casey and Brian Keith and by Henry Silva the coked up brother of Gassman who does the dirty work of the organization and loves his job.<br /><br />It's not a bad film, a mixture of Dirty Harry and Laura. Why Laura? You'll have to see Sharky's Machine for that answer."
1411,"I have seen nearly all the films of Kurosawa and dozens of other Japanese films as well. Compared to these other films, this is a rather average to poor film. The plot features two warring brothers--neither one of which I cared much for--and it is very confusing keeping up with who is allied with who. The music and cinematography is pretty good, but the special effects, at times, are terrible--rubber heads flying off with about the same realism as the average high school play! On top of these complaints, the ending of the movie completely DESTROYS and UNDERMINES the entire picture. It turns out that the end isn't true but was completely ""fudged"". What's the point of this, then? If you HAVE seen this film, understand that there are MANY better films out there, so don't give up!"
1977,"I saw this movie when it was first released in 1986. At the time I was young and enjoyed all the normal comedy available, i.e.; Monty Python, Jim Belushi & SNL, Steve Martin, Cheech & Chong, so I believe that my judgment represents most ""sane"" individuals.<br /><br />The absolute best part of this movie was the trailer played at the beginning of the movie for the new ""My Little Pony"" movie that was coming out.<br /><br />This movie was so atrocious that it was actually yanked from most theaters before the initial week run was completed.<br /><br />I'm surprised that anyone would waste there corporate money to duplicate this steaming pile of human waste.<br /><br />Don't waste your time or money to rent or watch this ""movie""."
4293,"Latest attempt to revive the series actually based on a pretty good idea but without the required gore fx/violence for this type of thriller - and thus... BORING!! Good special fx, sets, costumes, etc. but the film comes of just plain silly and a near-waste of time... hopefully the next installment will correct this problem."
23479,"Abbott and Costello's talents shine in the happily childish version of ""Jack and the Beanstalk"". The use of sepia tone and colour, the music and choreography, song and dance, the crossing over of players from one role to another, plus various other aspects of this very fine movie make it obvious that techniques and styles used for ""The Wizard of Oz"" are being toyed with here. And that works right well for our intrepid duo. There are certain other things involved that make this movie a treat for me ... Buddy Baer's, Max Baer Jr. of ""The Beverly Hillbillies"" uncle, appearance as the cop and the giant. Pat Costello, Lou's brother, having been involved in the writing of the script. These things help make this film fun. It does, however, have it's down side. I do think that the choreography is poorly done. But the cute tunes and accompanying vocals help detract from the rather sloppy dance numbers. Some of the players, the couple in love ( prince and princess ) to be precise, aren't very good at their trade. But these things are a small price to pay for an otherwise throughly enjoyable walk down the yellow brick ... er, I mean ... climb up the beanstalk."
23476,"Wow, Stella Shorts are great! Lots of patrons from The State and Stella, the TV show. I never knew that Stella could have gotten any better then they were on the TV show Stella or even Comedy Central Presents: Stella. I also never knew short comedies could be any good. My favorite ones were Pizza, Racking Leaves, The Woods and David arranges to a meeting with his long lost cousin Greg. I think over all that David was the funniest one. Its funny when he doesn't make sense. I like the music in the shorts. Thats something I pay attention to a lot. They always had good taste in music. I wish they still made shorts, either that or bring back there sitcom. I hope they continue making good and funny comedy."
21458,"What a show! Lorenzo Lamas once again proves his talent as a cop who committed the worst crime a good cop can commit, by being a good cop. Then, again, he shows how sensitive a cop can be, displaying a range of emotions like no other actor can except, maybe, himself in Terminal justice.<br /><br />HUGE ENJOYMENT!"
15148,"Seriously, I donÂ´t really get why people here are bashing it. I mean,<br /><br />the idea of a killer snowman wreaking havoc on a tropical island paradise is pretty absurd. The good news is, the producers realized it and made it a comedy in the vein of Army of Darkness. <br /><br />Especially in the second half of the film, when the little killer snowballs attack, I laughed my ass off. For example, the put one of the little creeps into a blender (a la Gremlins 1) and mix it. After that, it morphs back into a snowball and squeals with a high pitched voice ""That was fun!"".<br /><br />Bottom line - incredible movie, rent it."
